50,14955,2018-08-05,0.0,0.20588235294117646,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.20588235294117646,0.0,0.20588235294117646,0.0,0.20588235294117646,0.0,0.22857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,50_14955,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.15032790881268931,0.1606631284441919,0.6274055084245502,2,3,1,3,1,6,6,1001,857,32
50,17974,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,1.0,0.0588235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50_17974,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.10202096972727724,0.10903503471506014,0.6274055084245502,2,3,1,3,1,6,6,1002,858,32
50,19678,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,1.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,50_19678,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.15032790881268931,0.10165817120593405,0.6274055084245502,2,3,1,3,1,6,6,1003,859,32
50,20367,2018-08-05,0.0,0.14705882352941174,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.14705882352941174,0.0,0.14705882352941174,1.0,0.0,1.0,0.11428571428571428,1.0,0.0,0.0,0.5,0.0,0.22222222222222224,50_20367,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.4342975931027932,0.46415603762726965,0.6274055084245502,2,3,1,3,1,6,6,1004,860,32
50,21174,2018-08-05,0.0,0.23529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.2571428571428571,1.0,0.0,0.0,0.25,0.0,0.15652173913043477,50_21174,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.22132477091748343,0.23654110209803197,0.6274055084245502,2,3,1,3,1,6,6,1005,861,32
50,21903,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,0.0,0.08823529411764705,1.0,0.0588235294117647,0.0,0.08571428571428572,0.0,0.0,0.0,0.08333333333333333,0.0,0.1951219512195122,50_21903,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.08948447033395958,0.15916211492468996,0.6274055084245502,2,3,1,3,1,6,6,1006,79,32
50,22935,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,50_22935,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.15032790881268931,0.14928874361724465,0.6274055084245502,2,3,1,3,1,6,6,1007,358,32
50,23165,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50_23165,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.45235144210066947,0.05950722216930497,0.6274055084245502,2,3,1,3,1,6,6,1008,862,32
50,26427,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50_26427,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.10202096972727724,0.10903503471506014,0.6274055084245502,2,3,1,3,1,6,6,1009,863,32
50,27959,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.08333333333333333,0.0,0.15384615384615385,50_27959,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.02610088877802927,0.054991049058343205,0.6274055084245502,2,3,1,3,1,6,6,1010,148,32
50,30909,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,50_30909,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.25680126859538194,0.2744566476070824,0.6274055084245502,2,3,1,3,1,6,6,1011,864,32
50,31528,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.05714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,50_31528,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.08951544010611014,0.0847978117452068,0.6274055084245502,2,3,1,3,1,6,6,1012,656,32
50,34126,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,0.0,0.08823529411764705,0.0,0.08823529411764705,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.14285714285714288,50_34126,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.1655460838662034,0.17817835561078538,0.6274055084245502,2,3,1,3,1,6,6,1013,865,32
50,34243,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,50_34243,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.04385454902999664,0.016328201204991843,0.6274055084245502,2,3,1,3,1,6,6,1014,177,32
50,37852,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,50_37852,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.01927407152889024,0.020599197196401367,0.6274055084245502,2,3,1,3,1,6,6,1015,866,32
50,40709,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.02857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,50_40709,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.4694583097961894,0.18596006927907915,0.6274055084245502,2,3,1,3,1,6,6,1016,445,32
50,41950,2018-08-05,0.0,0.11764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.11764705882352941,0.0,0.11764705882352941,1.0,0.11764705882352941,1.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,50_41950,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.25680126859538194,0.09309625968283876,0.6274055084245502,2,3,1,3,1,6,6,1017,367,32
50,42127,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,50_42127,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.008351948732173708,0.008926166568794233,0.6274055084245502,2,3,1,3,1,6,6,1018,867,32
50,45007,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50_45007,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.7059421531310542,0.14299065521265103,0.6274055084245502,2,3,1,3,1,6,6,1019,662,32
50,46069,2018-08-05,0.0,0.14705882352941174,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.14705882352941174,0.0,0.14705882352941174,0.0,0.14705882352941174,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,50_46069,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.0,1.2270274796222225e-08,0.6274055084245502,2,3,1,3,1,6,6,1020,868,32
50,46667,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,50_46667,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.013422856801715746,0.07531382805802676,0.6274055084245502,2,3,1,3,1,6,6,1021,497,32
50,47018,2018-08-05,0.0,0.2647058823529412,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.2647058823529412,0.0,0.2647058823529412,1.0,0.08823529411764705,1.0,0.05714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.41666666666666663,50_47018,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.36330665237435655,0.3882843924508571,0.6274055084245502,2,3,1,3,1,6,6,1022,869,32
50,47209,2018-08-05,0.0,0.23529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.23529411764705882,0.0,0.23529411764705882,1.0,0.23529411764705882,1.0,0.11428571428571428,0.0,0.0,0.0,0.3333333333333333,0.0,0.20689655172413796,50_47209,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.3131955519284953,0.12877438682816217,0.6274055084245502,2,3,1,3,1,6,6,1023,71,32
50,47601,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,0.0,0.08823529411764705,0.0,0.08823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50_47601,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.3708841374036878,0.396382837823968,0.6274055084245502,2,3,1,3,1,6,6,1024,870,32
50,47734,2018-08-05,0.0,0.23529411764705882,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,50_47734,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.008351948732173708,0.03651579547706149,0.6274055084245502,2,3,1,3,1,6,6,1025,871,32
50,48722,2018-08-05,0.0,0.0588235294117647,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,50_48722,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.008351948732173708,0.008926166568794233,0.6274055084245502,2,3,1,3,1,6,6,1026,872,32
50,48775,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,50_48775,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.11475258553036265,0.05285181001919677,0.6274055084245502,2,3,1,3,1,6,6,1027,873,32
50,48857,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,50_48857,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.0,0.18200841780689625,0.6274055084245502,2,3,1,3,1,6,6,1028,874,32
52,196,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.25,0.0,0.05555555555555556,52_196,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.29231571164591996,0.26705482992556484,0.5288899494724174,2,3,1,3,1,6,6,1029,2,33
52,3298,2018-08-05,0.0,0.1764705882352941,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.1764705882352941,0.0,0.1764705882352941,0.0,0.1764705882352941,0.0,0.19999999999999998,0.0,0.0,0.0,0.08333333333333333,0.0,0.15555555555555556,52_3298,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.13702304720046565,0.14983068430648616,0.5288899494724174,2,3,1,3,1,6,6,1030,875,33
52,5312,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,1.0,0.08823529411764705,1.0,-0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52_5312,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.10202096972727724,0.10903503471506014,0.5288899494724174,2,3,1,3,1,6,6,1,1,33
52,6184,2018-08-05,0.0,0.0,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.25,0.0,0.13333333333333333,52_6184,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.4032392148622319,0.17692772305695242,0.5288899494724174,2,3,1,3,1,6,6,1031,369,33
52,8013,2018-08-05,0.0,0.08823529411764705,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.08823529411764705,0.0,0.08823529411764705,0.0,0.08823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52_8013,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.19876073107028464,0.21242575995061702,0.5288899494724174,2,3,1,3,1,6,6,1032,876,33
52,8048,2018-08-05,0.0,0.029411764705882353,1.125,2018,3,8,2,31,5,1,0.7201306912179166,-0.13694684523172346,-0.09723466815102311,0.43818406148975997,0.7772345477004325,0.9225395453093663,0.6365052639996587,0.005469526775186473,0.0458433577846486,0.7259077533516627,0.9604004590217109,0.7076946803332184,0.3497950204452103,0.01768030916420288,0.23931195114602688,0.9267718144256059,0.9933440929208763,0.41847971147490093,0.10992500357154478,0.18690845558339697,0.5175523343948746,1.0236057687104743,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52_8048,0.0,0.0,0.2222947731464945,1.0,0.09293871087637318,0.42189591766142465,0.0,0.19876073107028464,0.09563663734260348,0.5288899494724174,2,3,1,3,1,6,6,1033,877,33
